Data fetched at: 2023-08-14 15:03:22
218693506      	Aug/13/2023 18:35   	OmarMGaber     	C - Modified GCD                             	GNU C++20 (64)           	Wrong answer on test 5             	0 ms           	0 KB           
218692942      	Aug/13/2023 18:30   	OmarMGaber     	C - Modified GCD                             	GNU C++20 (64)           	Time limit exceeded on test 5      	2000 ms        	0 KB           
218692856      	Aug/13/2023 18:30   	OmarMGaber     	C - Modified GCD                             	GNU C++20 (64)           	Time limit exceeded on test 5      	2000 ms        	0 KB           
218689668      	Aug/13/2023 18:04   	OmarMGaber     	B - Game with Telephone Numbers              	GNU C++20 (64)           	Wrong answer on test 5             	15 ms          	300 KB         
218689269      	Aug/13/2023 18:01   	OmarMGaber     	B - Game with Telephone Numbers              	GNU C++20 (64)           	Wrong answer on test 5             	0 ms           	300 KB         
218688417      	Aug/13/2023 17:53   	OmarMGaber     	B - Airport                                  	GNU C++20 (64)           	Accepted                           	30 ms          	0 KB           
218624330      	Aug/13/2023 07:43   	OmarMGaber     	E - Making Anti-Palindromes                  	GNU C++20 (64)           	Wrong answer on test 2             	0 ms           	0 KB           
218481513      	Aug/12/2023 14:59   	OmarMGaber     	A - Vanya and Fence                          	GNU C++20 (64)           	Accepted                           	0 ms           	0 KB           
218450682      	Aug/12/2023 10:54   	OmarMGaber     	A - Insert Digit                             	GNU C++20 (64)           	Accepted                           	31 ms          	500 KB         
218439633      	Aug/12/2023 09:36   	OmarMGaber     	A - Tenzing and Tsondu                       	GNU C++20 (64)           	Accepted                           	46 ms          	0 KB           
218258724      	Aug/11/2023 09:50   	OmarMGaber     	C - Tenzing and Balls                        	GNU C++20 (64)           	Wrong answer on test 2             	155 ms         	6700 KB        
218257768      	Aug/11/2023 09:41   	OmarMGaber     	C - Tenzing and Balls                        	GNU C++20 (64)           	Wrong answer on test 2             	155 ms         	5900 KB        
218087230      	Aug/10/2023 03:11   	OmarMGaber     	1 - Guess the Number                         	GNU C++20 (64)           	Accepted                           	15 ms          	0 KB           
218087082      	Aug/10/2023 03:08   	OmarMGaber     	1 - Guess the Number                         	GNU C++20 (64)           	Idleness limit exceeded on test 1  	0 ms           	0 KB           
217800246      	Aug/08/2023 06:35   	OmarMGaber     	B - Maximum Rounding                         	GNU C++20 (64)           	Accepted                           	15 ms          	500 KB         
217655877      	Aug/07/2023 18:10   	OmarMGaber     	C - Assembly via Minimums                    	GNU C++20 (64)           	Wrong answer on test 1             	0 ms           	0 KB           
217653207      	Aug/07/2023 18:07   	OmarMGaber     	C - Assembly via Minimums                    	GNU C++20 (64)           	Wrong answer on test 1             	0 ms           	0 KB           
217623105      	Aug/07/2023 17:40   	OmarMGaber     	A - Array Coloring                           	GNU C++20 (64)           	Accepted                           	15 ms          	0 KB           
217547686      	Aug/07/2023 09:27   	OmarMGaber     	C - Really Big Numbers                       	GNU C++20 (64)           	Accepted                           	15 ms          	0 KB           
